Id,SalePrice
1461,123668.99
1462,161118.7
1463,186072.2
1464,186549.64
1465,191287.89
1466,177887.36
1467,172911.84
1468,164783.94
1469,176379.92
1470,128472.92
1471,196274.61
1472,90442.72
1473,94374.99
1474,149638.98
1475,124309.12
1476,370888.28
1477,256285.73
1478,295843.2
1479,254101.12
1480,464375.8
1481,322340.12
1482,208882.1
1483,164843.58
1484,161129.89
1485,173235.44
1486,193068.12
1487,365599.6
1488,229431.5
1489,205567.34
1490,216312.14
1491,182176.4
1492,82025.91
1493,193490.31
1494,282097.28
1495,279487.1
1496,234441.17
1497,180509.48
1498,161221.67
1499,158451.89
1500,147237.45
1501,171705.42
1502,150658.05
1503,307344.75
1504,238432.05
1505,225452.45
1506,183156.31
1507,247067.55
1508,196953.55
1509,165059.45
1510,146671.88
1511,141205.02
1512,166269.64
1513,148323.02
1514,171164.81
1515,195777.45
1516,148240.73
1517,161712.12
1518,129973.195
1519,222944.6
1520,128678.586
1521,134247.02
1522,168750.16
1523,111168.84
1524,120601.42
1525,122654.46
1526,111970.305
1527,106955.26
1528,126151.03
1529,148112.94
1530,166750.22
1531,93118.35
1532,91616.77
1533,147207.81
1534,118560.19
1535,146658.48
1536,108675.23
1537,71640.07
1538,174489.31
1539,201946.42
1540,83615.734
1541,135328.86
1542,129531.03
1543,208801.94
1544,79349.78
1545,108509.81
1546,134520.84
1547,128923.33
1548,141042.88
1549,116672.25
1550,142241.69
1551,106083.62
1552,137160.61
1553,154704.73
1554,103512.78
1555,169495.25
1556,71250.26
1557,107410.555
1558,97164.42
1559,83554.56
1560,132571.98
1561,137826.36
1562,125551.805
1563,116697.28
1564,160985.56
1565,138799.39
1566,227193.42
1567,75219.65
1568,215823.3
1569,139208.39
1570,133294.78
1571,122299.73
1572,143283.03
1573,241084.3
1574,118986.13
1575,206031.47
1576,235784.98
1577,200316.84
1578,147015.38
1579,146316.34
1580,187294.16
1581,154726.98
1582,125101.22
1583,326269.78
1584,236694.94
1585,136419.36
1586,80136.266
1587,94709.92
1588,150557.9
1589,95810.74
1590,133810.08
1591,92470.54
1592,109480.336
1593,129991.65
1594,127970.04
1595,106190.7
1596,247404.9
1597,178334.48
