Id,SalePrice
1461,130667.0
1462,154914.75
1463,179249.68
1464,188801.35
1465,203991.0
1466,183287.02
1467,173431.89
1468,178181.11
1469,182149.95
1470,121880.5
1471,191435.29
1472,91484.0
1473,110270.33
1474,152978.0
1475,142576.1
1476,370882.61
1477,250589.6
1478,302498.38
1479,250540.3
1480,443217.12
1481,302001.52
1482,213124.14
1483,181222.13
1484,171065.85
1485,172056.16
1486,197566.77
1487,341211.68
1488,237984.45
1489,205050.7
1490,194827.8
1491,191010.3
1492,97528.54
1493,180225.85
1494,292902.82
1495,298168.11
1496,219249.3
1497,188707.74
1498,153483.18
1499,152646.18
1500,157383.6
1501,169328.35
1502,162435.17
1503,311573.18
1504,230987.82
1505,218206.25
1506,194804.5
1507,231146.17
1508,204583.99
1509,168216.0
1510,152241.0
1511,150556.37
1512,167455.71
1513,160091.85
1514,162583.48
1515,172219.58
1516,166504.5
1517,154332.5
1518,130541.81
1519,223449.66
1520,139203.0
1521,146086.5
1522,166510.5
1523,109711.25
1524,122212.25
1525,128493.33
1526,128325.37
1527,111037.0
1528,127676.0
1529,143099.24
1530,168297.85
1531,130702.82
1532,103798.0
1533,145391.11
1534,115364.5
1535,158273.5
1536,121074.49
1537,82480.04
1538,195739.7
1539,244770.65
1540,118992.53
1541,154084.9
1542,143873.46
1543,210981.98
1544,79923.0
1545,106844.87
1546,123337.0
1547,134837.93
1548,131052.22
1549,125179.54
1550,139826.0
1551,116732.25
1552,148920.03
1553,149786.9
1554,113377.77
1555,170966.44
1556,95640.92
1557,125277.04
1558,97587.5
1559,117420.25
1560,151323.18
1561,153032.5
1562,125659.6
1563,120031.5
1564,161704.18
1565,148764.26
1566,210603.35
1567,84916.0
1568,230373.9
1569,142491.5
1570,134796.0
1571,128765.73
1572,145800.37
1573,233666.25
1574,125584.05
1575,207799.9
1576,217707.21
1577,201388.19
1578,156859.21
1579,141459.0
1580,192350.82
1581,142032.0
1582,127471.14
1583,333744.62
1584,244271.47
1585,138891.5
1586,77573.58
1587,112148.0
1588,150679.26
1589,105179.12
1590,134109.75
1591,105354.5
1592,129382.14
1593,119723.5
1594,133134.04
1595,133140.01
1596,226448.46
1597,154726.69
1598,191795.3
1599,212761.41
1600,195290.0
1601,83417.5
1602,116527.86
1603,102124.03
1604,283823.96
1605,248619.05
1606,165396.69
1607,173803.76
1608,214144.52
1609,198170.91
1610,156761.4
1611,150292.24
1612,157429.44
1613,171852.48
1614,117592.15
1615,90253.0
1616,88294.0
1617,92826.5
1618,127307.6
1619,136044.0
1620,153584.68
1621,142303.5
1622,158561.52
1623,286922.56
1624,215168.72
1625,126082.66
1626,172015.5
1627,190046.45
1628,284916.16
1629,173750.52
1630,378815.0
1631,228517.96
1632,250387.14
1633,167173.06
1634,182727.9
1635,182946.47
1636,167961.38
1637,169264.26
1638,210029.03
1639,182367.9
1640,240557.88
1641,180022.0
1642,216230.88
1643,224784.74
1644,227216.36
1645,175304.5
1646,154059.0
1647,163988.53
1648,148600.62
1649,142383.5
1650,118225.0
1651,120735.42
1652,92373.0
1653,101716.83
1654,157062.93
1655,152514.45
1656,150258.33
1657,156349.4
1658,153647.83
1659,146563.25
1660,147407.32
1661,421764.6
1662,377892.22
1663,371578.4
1664,416844.97
1665,309334.78
1666,326802.79
1667,358192.33
1668,319702.69
1669,294602.53
1670,324782.01
1671,250606.94
1672,438280.56
1673,305720.44
1674,248543.92
1675,189792.6
1676,189315.87
1677,213350.98
1678,403229.39
1679,376446.65
1680,334852.14
1681,275998.99
1682,305788.65
1683,187921.6
1684,173953.22
1685,175851.1
1686,168781.49
1687,166899.14
1688,189309.59
1689,191913.62
1690,185401.3
1691,173292.16
1692,275783.05
1693,167185.59
1694,185094.5
1695,167889.57
1696,267572.11
1697,168194.98
1698,353617.78
1699,329870.81
1700,244945.15
1701,263993.05
1702,256063.23
1703,250825.6
1704,299991.48
1705,244399.98
1706,394330.69
1707,215634.76
1708,215832.86
1709,277490.33
1710,226088.36
1711,262717.06
1712,229869.08
1713,238703.38
1714,220428.87
1715,203856.5
1716,173825.47
1717,157122.72
1718,139028.57
1719,206179.25
1720,257238.1
1721,160568.06
1722,130859.5
1723,155962.4
1724,207847.83
1725,231981.94
1726,188727.64
1727,179012.77
1728,186646.4
1729,163160.77
1730,169825.91
1731,122238.66
1732,132097.5
1733,126605.33
1734,133786.5
1735,132145.83
1736,116887.66
1737,371101.82
1738,222091.78
1739,252180.05
1740,193582.25
1741,184152.3
1742,167245.5
1743,163590.61
1744,309711.88
1745,216000.41
1746,276522.28
1747,210913.32
1748,209122.78
1749,158469.25
1750,149511.37
1751,235734.05
1752,124650.5
1753,144003.95
1754,211634.0
1755,164636.64
1756,119953.59
1757,119977.66
1758,150161.37
1759,169357.89
1760,157483.82
1761,149555.24
1762,174125.07
1763,168339.43
1764,117486.0
1765,177951.55
1766,166875.0
1767,206896.5
1768,140513.25
1769,162601.01
1770,139974.75
1771,137356.5
1772,141720.9
1773,142487.3
1774,131956.12
1775,132393.0
1776,121942.64
1777,118178.83
1778,131065.5
1779,119788.03
1780,178891.05
1781,131942.0
1782,98602.75
1783,130354.4
1784,106182.54
1785,122552.75
1786,152974.0
1787,164597.79
1788,64249.0
1789,100889.0
1790,95493.0
1791,188573.45
1792,154976.0
1793,135390.16
1794,140599.2
1795,137670.75
1796,125730.0
1797,113971.53
1798,128718.75
1799,114504.82
1800,125816.5
1801,127684.98
1802,159454.56
1803,155120.0
1804,141601.9
1805,134822.0
1806,108675.91
1807,151057.0
1808,119699.5
1809,127542.23
1810,145473.04
1811,112799.87
1812,111357.02
1813,120355.0
1814,104724.04
1815,73428.5
1816,105721.87
1817,125767.07
1818,145566.62
1819,114371.86
1820,83452.0
1821,131389.34
1822,154654.44
1823,68091.0
1824,138552.29
1825,140840.83
1826,104889.29
1827,112559.0
1828,136930.75
1829,119559.5
1830,154155.55
1831,163778.0
1832,121275.57
1833,148001.0
1834,137304.73
1835,167895.75
1836,135894.02
1837,97031.5
1838,132499.96
1839,95559.54
1840,166306.0
1841,148992.4
1842,95226.62
1843,141663.2
1844,143448.6
1845,142602.36
1846,150498.0
1847,150178.61
1848,66482.0
1849,119688.93
1850,129859.5
1851,157532.84
1852,127957.75
1853,135972.37
1854,165633.61
1855,151936.87
1856,216827.4
1857,153179.25
1858,143153.57
1859,129129.51
1860,154486.8
1861,129129.51
1862,266042.69
1863,263424.9
1864,263424.9
1865,331859.6
1866,331390.7
1867,250501.34
1868,311649.2
1869,195768.11
1870,253381.08
1871,259691.95
1872,171645.85
1873,225490.44
1874,139705.64
1875,201526.46
1876,191911.0
1877,203939.76
1878,212503.47
1879,137806.6
1880,137974.44
1881,230087.47
1882,262556.59
1883,198818.9
1884,220960.32
1885,264569.26
1886,303577.09
1887,191373.32
1888,295126.55
1889,165208.37
1890,137672.75
1891,143914.0
1892,111709.0
1893,138551.87
1894,130263.74
1895,149631.03
1896,121303.5
1897,117714.83
1898,106545.58
1899,126561.45
1900,138018.54
1901,164411.34
1902,136280.0
1903,202387.59
1904,136278.12
1905,181117.64
1906,154027.34
1907,209583.5
1908,129534.02
1909,138338.61
1910,133301.67
1911,193884.7
1912,259779.49
1913,142404.13
1914,74489.04
1915,332645.01
1916,77092.0
1917,256622.18
1918,138887.08
1919,158692.51
1920,146847.8
1921,398933.32
1922,328552.95
1923,204959.02
1924,219806.4
1925,221038.65
1926,379201.94
1927,141083.5
1928,155118.05
1929,125730.09
1930,136839.62
1931,138997.7
1932,141438.45
1933,174903.01
1934,183967.4
1935,178667.66
1936,193881.63
1937,182017.5
1938,167445.8
1939,250584.67
1940,203296.45
1941,175712.9
1942,191212.37
1943,203165.0
1944,321411.8
1945,376646.37
1946,163124.75
1947,323063.3
1948,170100.69
1949,225395.56
1950,181013.95
1951,255093.34
1952,225676.19
1953,160674.4
1954,202471.8
1955,126499.34
1956,258808.85
1957,164407.0
1958,298702.04
1959,136090.97
1960,116616.25
1961,120974.74
1962,92603.5
1963,114695.66
1964,106460.0
1965,151842.73
1966,152380.05
1967,303866.77
1968,404624.71
1969,359629.17
1970,405465.58
1971,433272.66
1972,356083.49
1973,273322.92
1974,315820.89
1975,429237.22
1976,272319.49
1977,350434.17
1978,357919.59
1979,345921.31
1980,193526.2
1981,327788.8
1982,243422.46
1983,224829.02
1984,167213.5
1985,197836.4
1986,199301.8
1987,182861.49
1988,180273.25
1989,190346.71
1990,214704.05
1991,215938.85
1992,207341.11
1993,173558.73
1994,238853.51
1995,183825.0
1996,256578.96
1997,318350.07
1998,332707.02
1999,252572.51
2000,296192.33
2001,266802.99
2002,224020.83
2003,251537.59
2004,260521.71
2005,247783.72
2006,228877.34
2007,242298.3
2008,206816.08
2009,191393.46
2010,194236.0
2011,150952.2
2012,176092.11
2013,184439.99
2014,194225.5
2015,200186.7
2016,196993.5
2017,202223.78
2018,124923.0
2019,135879.82
2020,116119.04
2021,115665.75
2022,177566.9
2023,149670.4
2024,228239.7
2025,360618.21
2026,181133.72
2027,150233.78
2028,153563.87
2029,166354.99
2030,282002.73
2031,265626.84
2032,286290.95
2033,269797.12
2034,160800.2
2035,198684.81
2036,211814.56
2037,220595.98
2038,312396.98
2039,224610.8
2040,368959.32
2041,286863.15
2042,200970.56
2043,166145.5
2044,171437.35
2045,213911.65
2046,136030.63
2047,154975.34
2048,133902.92
2049,133920.88
2050,178991.7
2051,110951.0
2052,139749.0
2053,143511.25
2054,93706.0
2055,157961.5
2056,128370.0
2057,126604.5
2058,216279.71
2059,127576.0
2060,159652.0
2061,172957.0
2062,137108.0
2063,112989.58
2064,139134.5
2065,120503.83
2066,175449.7
2067,135188.69
2068,136470.27
2069,89911.0
2070,112234.04
2071,105089.5
2072,142895.63
2073,137136.0
2074,171657.35
2075,149997.62
2076,122936.5
2077,145877.25
2078,130068.0
2079,132748.0
2080,111997.04
2081,120886.83
2082,128035.96
2083,140965.18
2084,112622.08
2085,133458.0
2086,126533.69
2087,119833.0
2088,104439.6
2089,96808.33
2090,131285.27
2091,127038.14
2092,133831.32
2093,132964.54
2094,124020.85
2095,151564.64
2096,91194.54
2097,101790.04
2098,148128.23
2099,74098.0
2100,118420.27
2101,119299.25
2102,144069.5
2103,110892.08
2104,130257.23
2105,138653.95
2106,85884.08
2107,223753.94
2108,119829.25
2109,118595.25
2110,125785.22
2111,162560.64
2112,140991.21
2113,118177.25
2114,109197.62
2115,151422.84
2116,119929.82
2117,146991.71
2118,115741.5
2119,109760.0
2120,117392.35
2121,107801.0
2122,113716.5
2123,95549.54
2124,175905.0
2125,132886.93
2126,168677.06
2127,160094.5
2128,135446.11
2129,107425.54
2130,147736.5
2131,163626.37
2132,117940.5
2133,122370.0
2134,123388.5
2135,113287.0
2136,82584.08
2137,121102.04
2138,139591.5
2139,152649.0
2140,137184.75
2141,145800.32
2142,141519.62
2143,148284.97
2144,120724.25
2145,136000.0
2146,153476.33
2147,160957.84
2148,125984.0
2149,136673.5
2150,214439.65
2151,124314.45
2152,183973.0
2153,160447.59
2154,105100.33
2155,127323.34
2156,234846.6
2157,226248.66
2158,231321.97
2159,213834.85
2160,170949.34
2161,250120.57
2162,427979.01
2163,336273.42
2164,259122.75
2165,180365.2
2166,144709.5
2167,198357.39
2168,210143.5
2169,193320.95
2170,223346.75
2171,143390.39
2172,145908.49
2173,155588.61
2174,244713.55
2175,301191.02
2176,329235.15
2177,251546.81
2178,228177.18
2179,140157.54
2180,205030.76
2181,194162.99
2182,224058.37
2183,200443.16
2184,138365.0
2185,137173.87
2186,148212.62
2187,151189.25
2188,155307.0
2189,171224.93
2190,89627.5
2191,91870.0
2192,86936.0
2193,103699.5
2194,108192.5
2195,113166.5
2196,111074.75
2197,111683.04
2198,150755.1
2199,162725.64
2200,133013.36
2201,134912.15
2202,200765.86
2203,163203.87
2204,175468.87
2205,115099.5
2206,136844.34
2207,220198.13
2208,227743.89
2209,188506.0
2210,131310.28
2211,116766.1
2212,117473.79
2213,101973.04
2214,143828.67
2215,110931.14
2216,147368.34
2217,79797.0
2218,88755.54
2219,82653.08
2220,95210.04
