Id,SalePrice
1461,125252.49
1462,161299.67
1463,179269.69
1464,187603.84
1465,198285.56
1466,176304.56
1467,175298.0
1468,166068.14
1469,180409.06
1470,126438.31
1471,197390.16
1472,96072.46
1473,96045.59
1474,152886.83
1475,131476.2
1476,383928.22
1477,260841.95
1478,291351.72
1479,276511.8
1480,455630.2
1481,319041.94
1482,210700.17
1483,169698.47
1484,168683.06
1485,172097.47
1486,191521.42
1487,364687.3
1488,232449.4
1489,208274.28
1490,217045.17
1491,192373.78
1492,86488.21
1493,196942.6
1494,288054.66
1495,298787.7
1496,231453.8
1497,183384.39
1498,159018.16
1499,160871.6
1500,148363.75
1501,166949.6
1502,157175.34
1503,312042.66
1504,236743.69
1505,219076.06
1506,186854.64
1507,240212.89
1508,192252.86
1509,161002.95
1510,147691.92
1511,141558.28
1512,171365.19
1513,152750.92
1514,171351.11
1515,192017.89
1516,159600.02
1517,165871.38
1518,135176.56
1519,225756.69
1520,130640.75
1521,134835.72
1522,172213.47
1523,108391.03
1524,120810.67
1525,124320.41
1526,121001.61
1527,113103.766
1528,126828.68
1529,147689.19
1530,172610.14
1531,101168.914
1532,100960.41
1533,145259.23
1534,118243.51
1535,150976.36
1536,106314.6
1537,76638.086
1538,179360.0
1539,208133.3
1540,92272.44
1541,137074.11
1542,134150.94
1543,208611.25
1544,78293.484
1545,110154.1
1546,129385.945
1547,128188.6
1548,132769.4
1549,114432.734
1550,138553.8
1551,113529.25
1552,135820.03
1553,153783.02
1554,106091.336
1555,167964.62
1556,76526.016
1557,102782.29
1558,96709.32
1559,84230.195
1560,139403.64
1561,134973.61
1562,125430.12
1563,118827.305
1564,158779.11
1565,145090.22
1566,236329.81
1567,76773.88
1568,217768.83
1569,135768.2
1570,139240.31
1571,128219.58
1572,145645.55
1573,254272.08
1574,121395.33
1575,219110.45
1576,229761.12
1577,199126.39
1578,151102.75
1579,146715.2
1580,191156.62
1581,150353.25
1582,126592.54
1583,330431.34
1584,230697.27
1585,140029.05
1586,77350.805
1587,98630.734
1588,150925.89
1589,98221.8
1590,135064.08
1591,95805.47
1592,110672.47
1593,132768.84
1594,134173.64
1595,112629.29
1596,235588.3
1597,180464.38
1598,208247.66
1599,201348.25
1600,194637.44
1601,81027.95
1602,114261.29
1603,96348.484
1604,275833.53
1605,242395.7
1606,167713.73
1607,169295.75
1608,215713.95
1609,195574.36
1610,146907.75
1611,143691.9
1612,168548.48
1613,162781.72
1614,127875.77
1615,92692.195
1616,74360.69
1617,97710.1
1618,122097.914
1619,142230.95
1620,151460.12
1621,135588.94
1622,136724.31
1623,294155.72
1624,210884.14
1625,124780.94
1626,168956.5
1627,184889.31
1628,283009.9
1629,180623.89
1630,373773.56
1631,222253.11
1632,241902.39
1633,168013.1
1634,184337.02
1635,181907.48
1636,159168.03
1637,183185.27
1638,207770.8
1639,180916.05
1640,255362.38
1641,176863.72
1642,223339.72
1643,223950.33
1644,227139.42
1645,188772.92
1646,157311.9
1647,163423.7
1648,134612.17
1649,137521.75
1650,118412.914
1651,120891.43
1652,96288.555
1653,101222.85
1654,148967.38
1655,152273.7
1656,147576.61
1657,148270.17
1658,145810.88
1659,135431.73
1660,154830.1
1661,448709.44
1662,407265.28
1663,388334.06
1664,439675.0
1665,317307.78
1666,335056.5
1667,389837.25
1668,339313.5
1669,292844.2
1670,349893.1
1671,248818.1
1672,449730.28
1673,297783.1
1674,240355.1
1675,178319.53
1676,180885.12
1677,211552.12
1678,442862.47
1679,404299.9
1680,325272.4
1681,273831.9
1682,298221.56
1683,173621.75
1684,173981.12
1685,173521.61
1686,170113.95
1687,163758.53
1688,185058.67
1689,190942.4
1690,194319.83
1691,176874.95
1692,277340.34
1693,163361.23
1694,181396.7
1695,167911.75
1696,268737.4
1697,170239.27
1698,374650.12
1699,316093.28
1700,242142.69
1701,262475.94
1702,265608.53
1703,251934.64
1704,299728.88
1705,233010.61
1706,403674.03
1707,228508.78
1708,208564.31
1709,287160.8
1710,226131.22
1711,257052.05
1712,264818.7
1713,265339.1
1714,218265.47
1715,207255.84
1716,184941.69
1717,171807.17
1718,138230.9
1719,202533.9
1720,245668.67
1721,168742.64
1722,130476.37
1723,154292.52
1724,223273.83
1725,243487.27
1726,189312.92
1727,159322.92
1728,185030.95
1729,157377.31
1730,166834.58
1731,122508.16
1732,132292.36
1733,117723.22
1734,122779.81
1735,132032.28
1736,116000.77
1737,347686.06
1738,214848.52
1739,284509.62
1740,213514.03
1741,190518.55
1742,167238.0
1743,170677.62
1744,304395.9
1745,208585.98
1746,226391.27
1747,220857.12
1748,228176.56
1749,149108.77
1750,128631.58
1751,242791.73
1752,119757.16
1753,146350.77
1754,205718.7
1755,165281.12
1756,133772.11
1757,118417.55
1758,148058.39
1759,156173.23
1760,162774.05
1761,143503.81
1762,171886.17
1763,174988.77
1764,116487.984
1765,176143.56
1766,183764.3
1767,219460.0
1768,143674.95
1769,172199.8
1770,148076.86
1771,131657.06
1772,130669.46
1773,135739.27
